model,layer,dataset,subject,roi,dim,pearson_r,pearson_r_nc,ev,ev_nc
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyF,IT,237,-0.06040401,-0.00614221,-41.3913712,-0.42798415
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyF,IT,238,0.19838067,0.02004849,-17.78909388,-0.18168471
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyF,IT,239,-0.0075233,-0.00075761,-8.28568572,-0.08402459
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyF,IT,240,-0.01990868,-0.0020111,-19.49577747,-0.19893949
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyN,IT,0,0.07797631,0.00784583,-13.03333664,-0.1319497
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyN,IT,1,-0.00283026,-0.00029491,-65.01098119,-0.70587519
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyN,IT,2,0.11723203,0.01183597,-16.26869933,-0.16583186
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyN,IT,3,-0.04410697,-0.00442393,-8.08351047,-0.08132074
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyN,IT,4,-0.04194895,-0.00423893,-16.51055866,-0.16859018
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyN,IT,5,0.04064735,0.00435232,-111.885822,-1.28278104
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyN,IT,6,0.12478969,0.01255492,-9.1391684,-0.09250752
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyN,IT,7,0.15688639,0.01576725,-9.00237827,-0.09092825
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyN,IT,8,0.01611682,0.00165707,-58.80630028,-0.62165008
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyN,IT,9,-0.14748956,-0.01571113,-89.3231435,-1.01357632
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyN,IT,10,-0.15058188,-0.01548864,-32.9181606,-0.34827029
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyN,IT,11,0.15678591,0.01586553,-26.22852793,-0.26857705
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyN,IT,12,0.0348958,0.00361606,-46.14081954,-0.49546055
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyN,IT,13,-0.08735343,-0.00884034,-16.14706218,-0.16537546
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyN,IT,14,0.02390629,0.00251731,-94.04848647,-1.04279749
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyN,IT,15,-0.13188459,-0.01326056,-16.41584959,-0.16595834
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyN,IT,16,0.01442541,0.0016343,-92.29565683,-1.18464161
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyN,IT,17,0.12236869,0.01354873,-150.19288941,-1.84121991
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyN,IT,18,0.01463195,0.00158037,-120.71306594,-1.40820209
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyN,IT,19,0.12679421,0.01353707,-91.58569671,-1.0439462
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyN,IT,20,-0.01384009,-0.00146249,-64.85494247,-0.72418763
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyN,IT,21,-0.03977216,-0.0042259,-99.61312686,-1.1245983
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyN,IT,22,0.11793052,0.01186271,-10.7500044,-0.10877379
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyN,IT,23,0.14011194,0.0159609,-146.56787844,-1.90196714
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyN,IT,24,-0.10153074,-0.01107218,-107.41544378,-1.27743198
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyN,IT,25,-0.00399055,-0.00042458,-99.99996474,-1.13203057
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyN,IT,26,0.08481257,0.00854253,-15.97473438,-0.1620639
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyN,IT,27,0.14951688,0.01538107,-55.32002127,-0.58542963
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyN,IT,28,0.07740657,0.00785561,-27.70487835,-0.28533834
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyN,IT,29,0.02221542,0.00224174,-18.25535456,-0.18588796
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyN,IT,30,-0.20477619,-0.02239481,-114.81624978,-1.37321667
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyN,IT,31,0.13630337,0.01438227,-92.80765199,-1.03329696
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyN,IT,32,-0.13539644,-0.01389778,-42.33774114,-0.44607112
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyN,IT,33,0.07461195,0.0075954,-37.30401376,-0.38658049
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyN,IT,34,0.16325601,0.01672673,-39.59738565,-0.41567139
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyN,IT,35,0.01832842,0.00188167,-41.75242468,-0.44006903
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyN,IT,36,0.1626897,0.0172008,-76.14116213,-0.85113157
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyN,IT,37,-0.1015123,-0.01058075,-75.83155164,-0.8238443
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyN,IT,38,0.17900659,0.018813,-102.69526927,-1.13430136
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyN,IT,39,0.21523145,0.0221453,-37.03019189,-0.39201945
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyN,IT,40,-0.07893331,-0.00899427,-189.41036812,-2.45932079
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyN,IT,41,-0.10292971,-0.01091333,-106.02926345,-1.19195288
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyN,IT,42,0.13838906,0.01501195,-184.71600897,-2.17357855
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyN,IT,43,0.08994166,0.00921559,-32.96716523,-0.34610325
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyN,IT,44,-0.23462267,-0.02392846,-28.52982306,-0.29674857
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyN,IT,45,0.16236833,0.01651207,-15.98729381,-0.16533909
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyN,IT,46,0.0202498,0.00205475,-10.05849806,-0.10356459
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyN,IT,47,0.19497913,0.02054815,-76.4532231,-0.84911235
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyN,IT,48,-0.06008237,-0.00621736,-71.33765729,-0.76390083
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyN,IT,49,0.0497071,0.00500181,-8.70906098,-0.08818394
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyN,IT,50,0.1083875,0.01098236,-12.11502202,-0.12438195
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyN,IT,51,-0.02478256,-0.00251545,-9.32438575,-0.09606384
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyN,IT,52,-0.14415452,-0.0146644,-16.92764022,-0.17517353
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyN,IT,53,0.03411432,0.00354744,-65.70111481,-0.71044157
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyN,IT,54,0.10178215,0.01055109,-52.68531451,-0.56616201
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyN,IT,55,0.07074981,0.00723623,-30.29917163,-0.31696056
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyN,IT,56,-0.08094338,-0.00812487,-6.50093522,-0.06550071
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyN,IT,57,-0.10588795,-0.01070921,-9.97653708,-0.10204731
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyN,IT,58,-0.01294912,-0.00131752,-14.19578062,-0.14695816
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyN,IT,59,0.09600141,0.00973871,-21.47309358,-0.22097463
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyN,IT,60,-0.03878887,-0.0040205,-65.71158002,-0.70597115
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyN,IT,61,-0.1531966,-0.01543233,-9.91861969,-0.10065055
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyN,IT,62,0.17642842,0.01779679,-15.8713573,-0.16149555
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyN,IT,63,0.00400915,0.00040631,-14.18159779,-0.14565827
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyN,IT,64,-0.00568499,-0.00060268,-88.09695216,-0.99008526
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyN,IT,65,-0.08827591,-0.00888798,-16.50720301,-0.16733837
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyN,IT,66,-0.21348258,-0.0215044,-15.84885984,-0.16081544
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyN,IT,67,-0.01816253,-0.00182504,-8.67962729,-0.08763836
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyN,IT,68,0.18836645,0.01907371,-16.61151578,-0.17032271
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyN,IT,69,-0.05113061,-0.00519897,-28.89788616,-0.2987711
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyN,IT,70,0.04148723,0.00418603,-7.88846494,-0.08030964
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyN,IT,71,-0.02234482,-0.00225151,-14.12358151,-0.14339635
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyN,IT,72,-0.01062757,-0.00107398,-10.55698245,-0.107811
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyN,IT,73,0.13829021,0.01443398,-24.4568965,-0.26643468
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyN,IT,74,0.0546567,0.0054968,-6.87541534,-0.06953948
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyN,IT,75,-0.06668298,-0.00688987,-58.42260991,-0.62369616
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyN,IT,76,-0.27840894,-0.02984136,-105.00085475,-1.2063233
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyN,IT,77,-0.14113378,-0.01458526,-35.49962989,-0.37913186
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyN,IT,78,0.08362064,0.0084018,-8.00273499,-0.0807898
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyN,IT,79,-0.02739772,-0.00275744,-5.1867264,-0.05253826
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyN,IT,80,-0.06527538,-0.00655608,-8.72163205,-0.08798082
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyN,IT,81,-0.06666132,-0.00668838,-6.70778386,-0.06752624
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyN,IT,82,0.15425721,0.01549233,-8.47137648,-0.08544698
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyN,IT,83,-0.12071683,-0.01211653,-10.08464073,-0.1015971
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyN,IT,84,-0.10133601,-0.01031361,-33.54757087,-0.3475
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyN,IT,85,0.07863043,0.0079069,-8.4766419,-0.08571468
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyN,IT,86,0.10004492,0.01007013,-8.0396275,-0.08145471
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyN,IT,87,-0.18075061,-0.0182079,-12.60986222,-0.12795892
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyN,IT,88,0.05911418,0.00595045,-12.51650556,-0.12682336
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyN,IT,89,0.06989699,0.00703381,-14.52422289,-0.14708119
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyN,IT,90,-0.11650363,-0.01169579,-10.80323595,-0.10887651
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyN,IT,91,-0.04438074,-0.00445431,-8.14105002,-0.08200736
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyN,IT,92,0.05602714,0.00563402,-10.23595694,-0.10350654
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyN,IT,93,-0.08221816,-0.0082718,-9.38479476,-0.09499241
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyN,IT,94,0.02561624,0.00257264,-7.25017206,-0.07312686
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyN,IT,95,0.1168832,0.01177581,-9.13523004,-0.09272493
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyN,IT,96,0.19582527,0.01971966,-8.26734988,-0.08383549
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyN,IT,97,0.03601298,0.00361679,-8.22858996,-0.08299542
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyN,IT,98,-0.11495896,-0.01154757,-17.77769112,-0.17937884
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyN,IT,99,-0.03369702,-0.00338922,-20.5910048,-0.20830217
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyN,IT,100,0.08571586,0.00888735,-72.26748031,-0.77690065
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyN,IT,101,0.09486572,0.0095301,-9.14251082,-0.09226607
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyN,IT,102,0.1149588,0.01158212,-17.26907761,-0.17529139
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyN,IT,103,0.19949131,0.02002769,-10.53066202,-0.10613766
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyN,IT,104,-0.01326298,-0.00133222,-13.81653185,-0.13940284
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyN,IT,105,-0.00997102,-0.00100184,-8.3552025,-0.08434832
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyN,IT,106,0.01110842,0.00111712,-13.93379505,-0.14091706
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyN,IT,107,0.25587009,0.02579335,-23.96862812,-0.24356764
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyN,IT,108,0.21909837,0.0219721,-6.34548243,-0.06381597
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyN,IT,109,0.00868885,0.00087151,-7.77176421,-0.07818752
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyN,IT,110,0.12585999,0.01262516,-9.51269454,-0.09571978
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyN,IT,111,0.03307678,0.00331938,-8.24269153,-0.08301141
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyN,IT,112,0.16212268,0.01628681,-12.38950428,-0.12503697
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyN,IT,113,-0.04595773,-0.00461453,-8.30281266,-0.08370741
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyN,IT,114,0.025265,0.00254863,-18.36946993,-0.18692713
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyN,IT,115,-0.22096827,-0.02225474,-21.03275458,-0.21334453
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyN,IT,116,0.19635743,0.01968779,-5.24939428,-0.05277261
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyN,IT,117,-0.11329247,-0.01139206,-13.10500248,-0.13250721
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyN,IT,118,-0.04645631,-0.00466836,-14.48010362,-0.14622155
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyN,IT,119,0.03461984,0.0034749,-8.82852819,-0.08894514
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyN,IT,120,0.22745048,0.02281668,-7.41705776,-0.07463847
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyN,IT,121,-0.03427955,-0.00343959,-10.02428793,-0.10092461
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyN,IT,122,0.05313008,0.00534861,-15.18753751,-0.15391767
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyN,IT,123,-0.17810174,-0.01800656,-23.90106176,-0.24431054
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyN,IT,124,0.10467307,0.01053628,-19.52896287,-0.19787175
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyN,IT,125,0.02698922,0.00272602,-27.03057614,-0.27576013
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyN,IT,126,0.03769707,0.0037851,-17.13388617,-0.17274109
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyN,IT,127,0.34541432,0.03463928,-5.61851692,-0.05650394
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyN,IT,128,-0.22091314,-0.02215535,-7.53735871,-0.07581118
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyN,IT,129,-0.09411332,-0.00962174,-43.44780227,-0.45412252
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyN,IT,130,0.13569016,0.01378985,-29.44592904,-0.30412178
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyN,IT,131,-0.02985508,-0.00303343,-33.62391846,-0.34712091
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyN,IT,132,0.15193427,0.01525912,-8.5763163,-0.08650643
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyN,IT,133,-0.12386282,-0.01242689,-8.92578864,-0.08984407
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyN,IT,134,-0.09623684,-0.00966121,-12.51501194,-0.12612811
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyN,IT,135,0.08887186,0.00893348,-11.55739707,-0.11678103
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyN,IT,136,0.04581077,0.0046157,-14.76900073,-0.14993111
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyN,IT,137,0.17965629,0.01844274,-48.56971569,-0.5118368
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyN,IT,138,0.05074059,0.00512566,-30.89513251,-0.31526657
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyN,IT,139,-0.05273504,-0.00530779,-18.27777707,-0.18516202
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyN,IT,140,0.04474048,0.00452477,-33.97487938,-0.34749566
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyN,IT,141,0.03961264,0.00398438,-16.80045149,-0.16997091
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyN,IT,142,0.14935609,0.01499304,-8.47464893,-0.0853995
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyN,IT,143,-0.04585192,-0.00460633,-11.25327814,-0.11357281
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyN,IT,144,-0.00113703,-0.00011515,-37.31346148,-0.38268363
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyN,IT,145,0.24331761,0.02456355,-27.41223232,-0.27936981
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyN,IT,146,0.09414687,0.00948296,-13.53806476,-0.13735138
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyN,IT,147,0.32958025,0.03321423,-15.74850477,-0.15994303
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyN,IT,148,0.06199314,0.00624164,-13.65735128,-0.13844501
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyN,IT,149,0.13243057,0.01331954,-13.34314921,-0.13497711
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyN,IT,150,0.16530679,0.01669102,-19.93561447,-0.20324228
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyN,IT,151,-0.05129889,-0.00528871,-48.17726475,-0.51206583
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyN,IT,152,-0.05181045,-0.00551675,-117.40197197,-1.33109167
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyN,IT,153,0.07858868,0.00798941,-39.74857154,-0.4108006
